,A,B,C,D,E,F
2014-10-29,3.404251108639888,-4.895424348613562,5.88373140593261,-4.063972126936559,7.954118212101201,-3.296434797629566
2014-10-30,0.49966757979189613,-0.7185383093855703,0.8635995812078945,-0.5964998033941807,1.1674858491878886,-0.48384256763345357
2014-10-31,-1.531095238630458,2.201764990900593,-2.646265758169387,1.827811220414198,-3.577442478066103,1.4826037980267834
2014-11-03,-1.2203923640219345,1.7549641031275134,-2.1092629922429644,1.4568962138909016,-2.8514774083320886,1.1817412191812766
2014-11-04,-3.2624625652878656,4.691527789479514,-5.6386714268363445,3.8947059154520085,-7.622825719581688,3.159136850652454
2014-11-05,-1.7645368514939055,2.537461659307621,-3.049734158479313,2.106492251180816,-4.1228846693389105,1.7086520627698882
2014-11-06,-0.9700038758883927,1.3948972742409658,-1.6765044899173516,1.157984117160454,-2.2664384173749235,0.9392828050195093
2014-11-07,-3.5671931482025485,5.129740326616282,-6.165351992935833,4.258491240232351,-8.334836379780697,3.4542162867353117
2014-11-10,-1.7971949792134692,2.5844251142691905,-3.1061787759856068,2.145479304877706,-4.199191204954931,1.7402758722964458
2014-11-11,-1.2657271052764123,1.8201569426369162,-2.187617212418388,1.511016523750678,-2.9574031698418524,1.2256401601946205
2014-11-12,-2.57019864390565,3.6960296466426925,-4.44219829796133,3.0682858920169136,-6.005333681267616,2.4887976756732115
2014-11-13,-1.417215586337238,2.038002329200055,-2.4494420617640986,1.6918624557739248,-3.3113598104290625,1.3723308373722123
2014-11-14,-1.2220735496998887,1.7573817030752699,-2.112168666547506,1.4589032020704957,-2.855405540891112,1.1833691598922362
2014-11-17,-0.8981397544197155,1.2915543189764103,-1.552298262188767,1.0721932112445351,-2.0985260927171114,0.869694697929174
2014-11-18,-3.554194176667274,5.1110473807289445,-6.142885243384718,4.242973155252038,-8.304463956323186,3.4416290066743542
2014-11-19,-4.949516652071969,7.117566700918865,-8.554488385440324,5.908699762123403,-11.564669963219329,4.792760111593448
2014-11-20,-5.102306671949925,7.33728374283665,-8.818562747107542,6.091099462451672,-11.921667681940527,4.940711106447478
2014-11-21,-7.166346303782072,10.30544018832621,-12.385942008313812,8.555136122781825,-16.744348119463872,6.9393803728801835
2014-11-24,-4.766557688526376,6.854465732055249,-8.238271583137461,5.690284579314059,-11.137181749934559,4.615595656116221
2014-11-25,-4.430516907043581,6.371228106128393,-7.657476090505777,5.289121349611628,-10.35201402443474,4.290197649285551
2014-11-26,-3.062608064419286,4.404130485782095,-5.2932532523682285,3.6561209535755537,-7.155860659015316,2.965611957775415
2014-11-27,-1.8766757252516693,2.6987210245837594,-3.2435491833697885,2.240362886088148,-4.384899964208717,1.8172393772261866
2014-11-28,-2.6146240628024504,3.759914850884175,-4.518980892441926,3.121320658948725,-6.1091347882513025,2.531816093550497
2014-12-01,-0.5333328098851615,0.7669500104736532,-0.9217848223274403,0.6366891291459459,-1.2461455047931431,0.5164415835133321
2014-12-02,-0.021413504906947434,0.030793319871314905,-0.03700999347913451,0.025563298447928703,-0.05003319200895252,0.020735316068583243
2014-12-03,-2.2588853554475516,3.2483509638049783,-3.9041405243334344,2.696642177536594,-5.277942364243705,2.187344015444317
2014-12-04,-0.4266879285826556,0.613591185897438,-0.7374653296175724,0.5093771855605034,-0.9969670612750492,0.4131742608348032
2014-12-05,0.7322544478193191,-1.0530058267844642,1.265590684786386,-0.874160445511903,1.7109309076846602,-0.7090631582330694
2014-12-08,2.2529295646507617,-3.2397863419978923,3.8938468438028466,-2.6895321944537978,5.2640265094690735,-2.1815768509774793
2014-12-09,-0.36432641259077564,0.5239132878633311,-0.6296829133229094,0.4349304262890451,-0.8512578129689119,0.35278780143795274
2014-12-10,1.6373384265294135,-2.354546167234753,2.8298909847929408,-1.9546436251103207,3.82568235485839,-1.5854821493658946
2014-12-11,0.39828469551628076,-0.5727464085014395,0.6883746517887497,-0.47546959654520643,0.9306021938766301,-0.38567058885022126
2014-12-12,2.2901058703220674,-3.293247084512718,3.9581004462118075,-2.7339130186671508,5.350889881342048,-2.2175757428780147
2014-12-15,2.3818558312710936,-3.42518652683948,4.11667632957094,-2.84344350629717,5.565265969372699,-2.3064198834250855
2014-12-16,2.5150225205545484,-3.6166845780519656,4.346834742377971,-3.0024170062575197,5.876413283325677,-2.435369039768165
2014-12-17,-0.00648809208454403,0.009330088455024027,-0.011213682523457075,0.007745440787744745,-0.015159590102059202,0.006282607197640288
2014-12-18,-0.6594912930189996,0.9483700322076831,-1.1398306143829944,0.787296279638248,-1.5409179690685082,0.6386044911681383
2014-12-19,-0.9916031286505654,1.4259577055985235,-1.71383552037481,1.1837691601513625,-2.3169056139126125,0.9601979861080365
2014-12-22,-0.9247808972732645,1.3298651530594645,-1.598343434502742,1.1039972287894733,-2.1607737920788863,0.8954920870019638
2014-12-23,-0.8779381780666151,1.2625037919725854,-1.5173829032904715,1.0480767049707127,-2.051324602211451,0.8501329273276107
2014-12-24,-0.8121460144760162,1.1678925105744673,-1.4036711332627536,0.9695344616196132,-1.897599559631203,0.7864244726484148
2014-12-25,-0.5865398382027734,0.8434634560541925,-1.0137450959788616,0.70020732246932,-1.370465062736091,0.5679634877522686
2014-12-26,-0.3915577909612317,0.5630728999091948,-0.6767482181526405,0.46743906303288746,-0.9148846124395311,0.37915673263106126
2014-12-29,-0.1625194202567638,0.2337082376292127,-0.28089015367045694,0.19401459320468825,-0.3797307070573093,0.15737225460992021
2014-12-30,-0.0,0.0,-0.0,0.0,-0.0,0.0
2014-12-31,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-01,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-02,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-05,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-06,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-07,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-08,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-09,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-12,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-13,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-14,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-15,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-16,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-19,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-20,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-21,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-22,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-23,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-26,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-27,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-28,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-29,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-01-30,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-02,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-03,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-04,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-05,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-06,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-09,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-10,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-11,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-12,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-13,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-16,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-17,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-18,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-19,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-20,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-23,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-24,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-25,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-26,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-02-27,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-02,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-03,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-04,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-05,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-06,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-09,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-10,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-11,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-12,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-13,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-16,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-17,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-18,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-19,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-20,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-23,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-24,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-25,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-26,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-27,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-30,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-03-31,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-01,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-02,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-03,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-06,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-07,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-08,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-09,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-10,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-13,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-14,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-15,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-16,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-17,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-20,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-21,0.0,-0.0,0.0,-0.0,0.0,-0.0
2015-04-22,0.0,-0.0,0.0,-0.0,0.0,-0.0
